#csv_version,1.0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#measurement,"{""schema_version"":""1.0.0"",""appPlatform"":""desktop"",""appVersion"":""1.5.0"",""owner"":{""first_name"":""Cornelia"",""last_name"":""Hinz""},""data"":{""id"":17061,""name"":""Test Luft"",""measurement_type"":""take a smell"",""started_at"":""2024-01-12T09:06:23.711Z"",""stopped_at"":""2024-01-12T09:10:00.267Z"",""connection_type"":""usb"",""measurement_size"":""44"",""measurement_duration"":216,""fan_state"":3,""comment"":null,""device_info"":{""id"":704,""mac_address"":""10:97:bd:36:ec:fc"",""serial_number"":""SI2205-1312"",""board_id"":null,""device_type_info"":{""id"":1,""name"":""Smell Inspector"",""version"":""B1"",""is_contain_sensor_board"":false},""device_firmware_info"":{""id"":4,""name"":""SI-Firmware"",""version"":""2.1.1""},""board_info"":null,""detectors_info"":[{""id"":2230,""detector_position"":""X1"",""detector"":{""id"":2776,""batch_id"":""0000018"",""slot_id"":""04"",""production_detector_id"":""00124"",""detector_type"":{""id"":7,""name"":""Type1"",""lower_bound"":0,""upper_bound"":350000}}},{""id"":2231,""detector_position"":""X2"",""detector"":{""id"":2777,""batch_id"":""0000019"",""slot_id"":""04"",""production_detector_id"":""00006"",""detector_type"":{""id"":8,""name"":""Type2"",""lower_bound"":0,""upper_bound"":350000}}},{""id"":2232,""detector_position"":""X3"",""detector"":{""id"":2778,""batch_id"":""0000020"",""slot_id"":""02"",""production_detector_id"":""00183"",""detector_type"":{""id"":9,""name"":""Type3"",""lower_bound"":0,""upper_bound"":350000}}},{""id"":2233,""detector_position"":""X4"",""detector"":{""id"":2779,""batch_id"":""0000021"",""slot_id"":""02"",""production_detector_id"":""00230"",""detector_type"":{""id"":10,""name"":""Type4"",""lower_bound"":0,""upper_bound"":350000}}}]},""measurement_substance_info"":[{""substance_info"":{""id"":3159,""category"":null,""is_public"":false,""name"":""Text Luft"",""odor_name"":null,""taste_name"":null,""additional_information"":null,""parent_substance_id"":null,""parent_substance"":null},""concentration_value"":null,""concentration_unit"":null,""state"":null}],""measurement_events"":[{""event_name"":""Start Nix"",""graph_x_position"":""2024-01-12T09:09:08.000Z"",""graph_y_position"":-0.02080809720340605},{""event_name"":""Stop Nix"",""graph_x_position"":""2024-01-12T09:09:27.000Z"",""graph_y_position"":-0.041824346443166044}],""measurement_setup_info"":null}}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#fan_level,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#baseLevel|2024-01-12T09:06:25.228Z,11681.0,11682.2,3003.2,3001.9,3002.9,1422.6,1422.7,1423.0,3805.6,3805.1,3805.6,4131.2,4129.8,4130.9,5304.5,5304.2,6617.9,6618.3,1563.7,1563.0,1563.4,553.6,553.8,554.0,3648.8,3648.7,3649.4,4122.0,4118.8,4118.1,12687.3,12688.3,42457.4,42454.2,4094.8,4094.6,4094.5,1558.3,1558.7,1559.0,2754.2,2754.0,2753.7,4957.7,4957.6,4956.7,23594.0,23584.6,6283.1,6282.0,667.7,667.5,667.5,1525.7,1525.7,1526.0,2610.8,2610.7,2611.1,1525.4,1525.7,1526.7,10618.1,10617.8,20.850000,27.070000
#header:timestamp,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,ch17,ch18,ch19,ch20,ch21,ch22,ch23,ch24,ch25,ch26,ch27,ch28,ch29,ch30,ch31,ch32,ch33,ch34,ch35,ch36,ch37,ch38,ch39,ch40,ch41,ch42,ch43,ch44,ch45,ch46,ch47,ch48,ch49,ch50,ch51,ch52,ch53,ch54,ch55,ch56,ch57,ch58,ch59,ch60,ch61,ch62,ch63,ch64,humidity,temperature
2024-01-12T09:09:04.980Z,11676.6,11673.7,3003.0,3003.1,3002.6,1422.5,1422.3,1422.5,3799.9,3799.9,3800.3,4131.1,4130.9,4130.8,5297.1,5297.2,6613.3,6613.0,1561.9,1561.2,1561.6,553.6,553.7,553.9,3647.1,3647.2,3647.4,4118.0,4115.7,4115.6,12672.7,12672.9,42365.7,42374.6,4091.5,4091.3,4090.7,1559.2,1559.0,1559.5,2751.2,2750.9,2751.1,4961.1,4958.0,4960.3,23568.0,23580.7,6277.6,6278.9,668.0,667.6,667.8,1523.3,1523.2,1523.8,2613.1,2612.2,2612.2,1526.4,1526.7,1527.8,10613.2,10610.9,20.870001,27.150000
2024-01-12T09:09:07.477Z,11674.6,11675.0,3003.5,3002.1,3002.2,1422.6,1422.5,1422.5,3799.7,3799.4,3799.1,4132.3,4131.1,4130.9,5297.6,5297.2,6614.0,6614.0,1561.8,1561.3,1561.6,553.6,553.7,553.9,3647.1,3647.4,3647.4,4119.2,4116.4,4116.9,12669.4,12666.2,42353.0,42356.7,4090.8,4090.4,4090.4,1559.0,1558.9,1559.5,2751.6,2751.2,2751.5,4961.2,4960.6,4959.9,23557.8,23563.0,6276.4,6277.7,667.9,667.6,667.7,1523.3,1523.2,1523.7,2611.4,2611.2,2611.8,1525.7,1525.7,1527.5,10611.9,10611.6,20.870001,27.170000
2024-01-12T09:09:09.973Z,11676.5,11674.9,3003.9,3001.4,3002.8,1422.4,1422.4,1422.9,3799.1,3799.4,3799.1,4128.0,4132.7,4132.1,5297.7,5297.7,6613.5,6613.2,1561.8,1561.2,1561.5,553.5,553.7,553.9,3646.1,3646.9,3646.6,4118.4,4114.9,4115.1,12671.7,12671.0,42360.8,42363.7,4090.8,4090.2,4090.4,1558.8,1558.8,1559.3,2750.6,2750.9,2750.7,4960.9,4961.1,4960.5,23616.8,23651.8,6280.9,6281.0,667.9,667.7,667.9,1523.2,1523.2,1524.0,2612.7,2612.5,2612.6,1525.5,1524.8,1526.0,10614.6,10615.4,20.870001,27.150000
2024-01-12T09:09:12.472Z,11677.9,11676.1,3002.7,3001.2,3000.6,1422.4,1422.4,1422.8,3799.6,3799.1,3799.9,4127.6,4130.0,4129.5,5297.2,5296.5,6613.3,6613.9,1561.9,1561.1,1561.6,553.6,553.7,553.9,3647.4,3646.8,3647.1,4118.6,4114.8,4114.9,12673.5,12672.6,42363.7,42360.8,4090.6,4090.3,4090.3,1559.1,1559.0,1559.2,2751.2,2751.2,2750.7,4957.0,4956.2,4958.0,23585.5,23707.6,6280.8,6279.2,667.8,667.6,667.6,1523.0,1522.9,1523.6,2611.8,2611.8,2612.4,1526.2,1526.4,1526.7,10614.3,10615.4,20.830000,27.150000
2024-01-12T09:09:14.967Z,11674.2,11673.0,3003.2,3002.6,3002.8,1422.6,1422.6,1422.9,3798.9,3798.6,3798.9,4130.7,4130.0,4132.9,5297.0,5297.6,6613.0,6613.1,1561.8,1561.2,1561.6,553.6,553.7,554.0,3646.1,3647.5,3647.0,4118.1,4114.6,4115.4,12670.7,12669.1,42360.7,42365.3,4090.7,4090.5,4090.5,1558.8,1558.9,1559.4,2751.5,2751.5,2751.5,4962.0,4959.9,4960.9,23690.7,23695.9,6276.9,6277.9,667.9,667.6,667.8,1523.2,1523.2,1523.7,2612.3,2612.6,2613.3,1526.3,1526.6,1526.5,10613.0,10614.9,20.860001,27.139999
2024-01-12T09:09:17.464Z,11675.1,11674.7,3001.9,3002.4,3002.4,1422.5,1422.5,1422.8,3799.5,3799.7,3799.8,4130.4,4128.7,4131.0,5297.1,5297.0,6613.4,6612.4,1561.9,1561.1,1561.5,553.6,553.8,554.0,3646.5,3646.9,3647.5,4118.1,4114.7,4115.1,12670.1,12670.4,42362.7,42364.5,4090.9,4090.2,4090.4,1558.8,1558.6,1559.3,2750.9,2750.5,2751.2,4962.0,4961.2,4962.2,23646.1,23656.5,6277.9,6278.4,667.8,667.5,667.7,1523.3,1523.3,1523.7,2613.8,2612.5,2613.1,1524.8,1523.9,1526.9,10614.4,10613.8,20.840000,27.150000
2024-01-12T09:09:19.962Z,11671.8,11672.4,3002.2,3001.3,3002.2,1422.3,1422.0,1422.5,3799.4,3800.0,3799.6,4129.0,4129.8,4131.0,5297.2,5297.0,6611.6,6611.9,1561.8,1561.2,1561.5,553.6,553.7,553.9,3645.9,3645.7,3645.4,4117.3,4114.9,4115.3,12669.6,12668.0,42354.5,42360.5,4090.7,4090.5,4090.5,1559.0,1558.8,1559.1,2750.6,2750.6,2750.7,4963.2,4961.9,4963.1,23693.0,23681.9,6275.4,6276.8,667.8,667.5,667.7,1523.2,1523.1,1523.6,2613.0,2613.7,2613.8,1525.9,1526.2,1528.2,10614.1,10615.2,20.830000,27.150000
2024-01-12T09:09:22.459Z,11676.3,11676.2,3000.9,3000.8,3001.4,1422.2,1422.2,1422.6,3799.6,3799.1,3799.5,4131.8,4129.8,4132.1,5297.0,5296.6,6612.3,6612.5,1561.8,1561.2,1561.5,553.7,553.7,554.0,3644.9,3645.4,3644.8,4117.1,4115.2,4113.6,12672.0,12672.2,42356.6,42352.4,4090.3,4089.9,4090.3,1558.7,1558.5,1559.5,2751.6,2751.0,2751.0,4963.3,4962.3,4960.2,23574.5,23571.0,6276.2,6277.0,667.8,667.5,667.7,1523.0,1523.0,1523.4,2613.1,2612.5,2612.9,1527.0,1527.7,1527.4,10612.3,10613.4,20.840000,27.150000
2024-01-12T09:09:24.956Z,11674.1,11673.2,3002.2,3001.5,3000.8,1422.5,1422.2,1422.6,3799.3,3798.7,3798.9,4129.4,4128.6,4129.3,5296.9,5296.5,6611.8,6612.5,1561.6,1561.0,1561.4,553.6,553.7,553.9,3645.8,3647.0,3645.9,4117.7,4114.4,4114.5,12671.2,12671.2,42353.8,42355.3,4090.6,4090.1,4090.6,1558.8,1558.8,1559.5,2750.7,2750.8,2751.0,4961.8,4962.0,4960.5,23687.7,23660.3,6275.5,6274.1,667.8,667.5,667.8,1522.8,1522.9,1523.4,2612.7,2612.3,2612.7,1526.7,1526.4,1527.2,10612.6,10613.4,20.830000,27.139999
2024-01-12T09:09:27.453Z,11674.2,11674.4,3001.6,3001.8,3002.0,1422.2,1422.2,1422.4,3799.5,3799.5,3799.6,4127.8,4127.4,4127.8,5296.7,5296.5,6613.4,6612.2,1561.6,1561.1,1561.4,553.6,553.7,554.0,3645.6,3646.0,3647.7,4117.5,4115.6,4114.5,12670.2,12667.7,42352.8,42349.3,4090.9,4090.2,4090.2,1558.9,1558.9,1559.1,2751.3,2750.7,2751.1,4963.0,4961.4,4962.1,23667.3,23672.7,6274.4,6275.4,667.8,667.5,667.7,1522.9,1522.9,1523.4,2613.5,2614.0,2613.5,1526.0,1526.1,1526.5,10612.6,10611.5,20.840000,27.139999
2024-01-12T09:09:29.949Z,11674.8,11677.1,3004.0,3002.4,3002.9,1422.6,1422.7,1422.9,3799.7,3799.8,3799.6,4132.6,4132.5,4129.0,5296.3,5296.0,6612.5,6612.0,1561.8,1561.3,1561.5,553.6,553.7,554.0,3646.3,3646.9,3647.0,4117.7,4114.9,4114.2,12670.7,12668.7,42339.7,42349.8,4090.5,4089.6,4089.8,1558.9,1558.9,1559.1,2751.8,2750.8,2751.5,4960.5,4959.3,4960.2,23581.6,23566.4,6275.0,6276.7,668.0,667.7,667.8,1522.9,1522.9,1523.4,2613.5,2613.5,2613.2,1526.3,1526.9,1527.0,10611.9,10612.2,20.900000,27.170000
2024-01-12T09:09:32.447Z,11674.1,11672.8,3002.9,3001.9,3001.9,1422.3,1422.3,1422.5,3799.7,3799.5,3799.6,4132.5,4132.1,4131.9,5296.4,5296.0,6612.0,6611.5,1561.6,1561.0,1561.4,553.6,553.7,554.0,3647.3,3647.9,3648.1,4117.2,4114.4,4113.3,12671.4,12669.3,42355.0,42353.6,4090.8,4090.3,4090.6,1558.8,1558.7,1559.4,2751.3,2751.1,2751.1,4964.9,4957.6,4960.4,23654.4,23603.5,6275.7,6275.0,667.9,667.7,667.9,1522.8,1522.8,1523.3,2613.2,2612.1,2613.0,1526.7,1526.5,1528.0,10612.6,10611.6,20.870001,27.150000
2024-01-12T09:09:34.943Z,11673.6,11675.7,3002.3,3001.2,3001.5,1422.7,1422.7,1423.0,3799.2,3799.1,3799.2,4128.8,4128.5,4129.9,5296.4,5295.9,6612.7,6612.7,1561.7,1561.0,1561.3,553.6,553.7,553.9,3647.8,3647.6,3648.2,4118.6,4115.9,4115.5,12667.0,12666.2,42346.0,42338.8,4090.1,4089.9,4090.0,1558.8,1558.8,1559.1,2750.8,2750.5,2750.4,4962.6,4961.5,4960.3,23625.2,23692.3,6277.0,6276.7,667.9,667.5,667.8,1522.7,1522.8,1523.3,2612.8,2612.2,2612.7,1527.6,1527.3,1529.1,10611.4,10609.1,20.889999,27.150000
2024-01-12T09:09:37.441Z,11677.1,11677.8,3002.0,3001.3,3002.3,1422.2,1422.7,1423.0,3798.9,3798.5,3798.5,4129.4,4127.6,4128.8,5296.3,5296.2,6611.2,6611.1,1561.7,1561.0,1561.4,553.6,553.7,553.9,3646.6,3645.9,3647.3,4118.3,4115.9,4116.0,12671.0,12669.6,42338.2,42338.8,4090.4,4090.0,4089.8,1559.0,1559.0,1559.4,2750.8,2750.5,2750.8,4961.8,4961.9,4959.5,23556.6,23568.9,6277.8,6276.2,667.9,667.7,667.9,1522.8,1522.8,1523.4,2613.3,2612.2,2612.8,1526.9,1526.5,1527.4,10608.5,10609.7,20.889999,27.139999
2024-01-12T09:09:39.938Z,11676.6,11678.0,3003.1,3003.0,3002.7,1422.6,1422.5,1422.4,3798.7,3798.9,3798.5,4126.4,4126.8,4127.8,5296.2,5296.4,6612.9,6611.7,1561.6,1561.1,1561.3,553.6,553.8,554.0,3647.3,3647.2,3647.4,4118.8,4115.0,4115.7,12669.6,12670.1,42338.5,42333.6,4089.3,4089.5,4089.9,1558.9,1558.9,1559.3,2751.7,2751.6,2751.1,4961.7,4961.2,4958.9,23675.8,23634.6,6277.7,6278.5,667.9,667.6,667.8,1522.9,1522.9,1523.4,2612.1,2612.1,2612.2,1527.3,1526.7,1527.1,10612.9,10610.7,20.889999,27.150000
2024-01-12T09:09:42.435Z,11675.6,11675.4,3003.0,3002.0,3002.2,1422.4,1422.2,1422.4,3798.5,3798.4,3798.5,4126.5,4126.5,4127.7,5296.3,5296.7,6610.9,6611.5,1561.5,1560.9,1561.2,553.6,553.8,554.0,3647.6,3647.8,3648.1,4118.2,4115.3,4114.7,12671.6,12669.8,42338.4,42339.9,4090.1,4090.0,4089.4,1558.6,1559.1,1559.4,2752.4,2751.8,2752.1,4958.4,4957.3,4959.2,23695.1,23679.5,6276.4,6277.9,667.9,667.6,667.9,1522.8,1523.0,1523.3,2612.8,2612.7,2613.6,1527.5,1527.6,1527.1,10609.0,10609.6,20.870001,27.170000
2024-01-12T09:09:44.932Z,11674.5,11674.7,3003.2,3002.3,3002.7,1422.4,1422.3,1422.5,3798.7,3798.9,3798.7,4130.2,4128.8,4128.0,5296.4,5296.8,6611.5,6610.5,1561.4,1560.8,1561.2,553.6,553.7,554.0,3646.6,3646.2,3646.3,4118.7,4114.6,4114.3,12671.2,12670.5,42341.9,42343.8,4089.9,4089.4,4089.8,1558.8,1559.0,1559.2,2752.2,2751.8,2752.1,4962.2,4962.2,4960.7,23654.9,23684.6,6277.3,6277.5,667.9,667.7,667.9,1522.7,1522.9,1523.3,2612.8,2612.7,2613.0,1527.2,1527.1,1527.7,10606.0,10604.6,20.889999,27.170000
2024-01-12T09:09:47.428Z,11674.5,11671.5,3003.9,3003.2,3005.0,1422.3,1422.4,1422.7,3798.9,3798.6,3798.5,4132.7,4133.7,4133.0,5295.9,5295.8,6611.1,6611.3,1561.6,1560.8,1561.1,553.6,553.8,554.0,3646.0,3645.8,3646.2,4117.3,4115.4,4114.7,12668.2,12664.5,42335.9,42330.6,4090.3,4089.6,4089.8,1558.8,1558.5,1559.3,2752.3,2751.7,2751.7,4966.9,4963.5,4961.1,23553.0,23563.4,6277.0,6277.2,668.1,667.8,667.9,1522.7,1522.9,1523.4,2612.8,2612.8,2613.2,1526.3,1526.5,1526.6,10609.0,10607.9,20.840000,27.150000
2024-01-12T09:09:49.926Z,11672.8,11676.4,3002.2,3002.8,3002.8,1422.6,1422.5,1422.7,3798.5,3798.4,3799.0,4127.4,4127.0,4129.0,5295.6,5295.3,6611.0,6610.6,1561.6,1560.9,1561.2,553.6,553.7,554.0,3645.8,3646.0,3645.6,4116.7,4113.4,4114.5,12667.6,12669.1,42335.4,42336.2,4089.7,4089.4,4089.7,1559.0,1559.0,1559.6,2752.6,2752.3,2752.0,4962.9,4961.6,4960.1,23686.8,23681.1,6277.1,6276.6,668.0,667.7,667.8,1522.7,1522.9,1523.3,2612.8,2612.8,2612.7,1527.4,1527.2,1528.0,10609.7,10611.6,20.809999,27.139999
2024-01-12T09:09:52.423Z,11677.7,11676.2,3001.8,3001.0,3000.5,1422.5,1422.8,1423.0,3798.7,3798.7,3799.1,4127.8,4129.7,4131.8,5295.6,5295.7,6611.7,6611.2,1561.3,1560.9,1561.2,553.6,553.7,554.0,3645.3,3646.4,3646.2,4115.9,4113.1,4113.8,12668.2,12667.6,42342.3,42341.1,4090.4,4089.9,4089.6,1558.8,1558.6,1559.5,2752.0,2751.9,2751.9,4964.0,4963.0,4962.3,23622.2,23654.6,6276.9,6277.5,667.9,667.7,667.9,1522.8,1523.1,1523.4,2613.5,2613.4,2613.5,1525.8,1526.7,1526.8,10607.3,10609.5,20.830000,27.180000
2024-01-12T09:09:54.920Z,11674.5,11676.8,3001.7,3002.1,3000.9,1422.7,1422.7,1422.9,3798.3,3797.8,3798.1,4129.8,4129.5,4128.8,5295.5,5295.0,6610.2,6610.2,1561.4,1560.8,1561.1,553.6,553.7,553.9,3646.1,3645.6,3647.1,4117.5,4114.8,4114.4,12669.0,12668.5,42336.9,42330.4,4090.0,4089.7,4089.4,1558.6,1558.7,1559.4,2751.9,2751.4,2751.2,4962.9,4960.5,4962.0,23673.1,23690.5,6275.3,6276.2,668.0,667.8,667.9,1523.0,1523.2,1523.7,2613.0,2612.6,2612.6,1525.9,1527.2,1527.5,10612.7,10611.3,20.840000,27.139999
2024-01-12T09:09:57.427Z,11675.4,11677.0,3001.9,3001.3,3000.6,1422.6,1422.7,1422.8,3798.4,3798.0,3798.5,4128.5,4127.4,4129.6,5295.4,5295.3,6610.8,6609.8,1561.6,1560.8,1561.2,553.6,553.8,553.9,3646.9,3647.5,3646.6,4117.2,4114.3,4113.6,12668.8,12665.8,42341.0,42339.0,4089.7,4089.8,4089.5,1558.7,1558.9,1559.8,2751.5,2751.1,2751.7,4961.0,4961.2,4959.7,23574.1,23566.1,6277.6,6276.3,668.0,667.7,667.8,1522.9,1523.1,1523.4,2613.2,2613.4,2613.0,1525.9,1526.2,1527.4,10611.5,10610.0,20.840000,27.150000
2024-01-12T09:09:59.914Z,11670.6,11668.8,3002.9,3001.7,3001.4,1422.2,1422.5,1422.8,3798.4,3798.3,3798.5,4131.2,4128.9,4131.4,5294.9,5294.8,6611.1,6610.3,1561.5,1560.9,1561.2,553.6,553.7,553.9,3646.4,3646.9,3647.2,4118.4,4115.9,4116.4,12667.9,12665.7,42346.9,42342.6,4090.2,4089.6,4090.0,1558.5,1558.6,1559.2,2751.1,2750.8,2750.6,4958.7,4959.9,4958.7,23675.0,23699.2,6275.9,6275.2,667.8,667.6,667.8,1522.9,1522.9,1523.3,2612.9,2612.0,2612.6,1526.4,1526.4,1527.2,10610.9,10611.9,20.830000,27.150000
